Input,Output,good_match_v1,good_match_v2
"Eat Purely,453 N ELIZABETH,Chicago,Illinois,eatpurely.com","Eat Purely Company,453 N ELIZABETH,Chicago,Illinois,",TRUE,
"Cambridge Technologies,951 FAIRFAX ST,Carlyle,Illinois,cambridge-tech.com","Cambridge Technologies,951 FAIRFAX ST,Carlyle,Illinois,",TRUE,
"City Of Evanston,2100 RIDGE AVE 3900,Evanston,Illinois,cityofevanston.org","City Of Evanston,2100 RIDGE AVE,Evanston,Illinois,",TRUE,
"Rush University Medical Center,1653 W CONGRESS PKWY,Chicago,Illinois,rush.edu","Rush University Medical Center,1653 W CONGRESS PKWY,Chicago,Illinois,",TRUE,
"Rockford Health System,2400 N ROCKTON AVE,Rockford,Illinois,rockfordhealthsystem.org","Rockford Health System,2400 N ROCKTON AVE,Rockford,Illinois,",TRUE,
"State Optical Co.,255 CORPORATE WOODS PKWY,Vernon Hills,Illinois,stateopticalco.com","State Optical Co.,255 CORPORATE WOODS PKWY,Vernon Hills,Illinois,",TRUE,
"Lungate Inc.,1011 E TOUHY AVE 145,Des Plaines,Illinois,lungate.com","Lungate Inc.,1011 E TOUHY AVE 145,Des Plaines,Illinois,",TRUE,
"Oak Street Health,1101 W FULTON MARKET 200,Chicago,Illinois,oakstreethealth.com","Oak Street Health,1101 W FULTON MARKET,Chicago,Illinois,",TRUE,
"Jody Michael Associates,405 N WABASH 2615,Chicago,Illinois,jodymichael.com","Jody Michael Associates,405 N WABASH 2615,Chicago,Illinois,",TRUE,
"Motorola Solutions Inc.,500 W MONROE ST,Chicago,Illinois,motorolasolutions.com","Motorola Solutions,500 W MONROE ST,Chicago,Illinois,",TRUE,
"Trustwave,1050,Chicago,Illinois,trustwave.com","Trustwave Corp,,Chicago,Illinois,",TRUE,
"Wear4u Inc.,3238 COOL SPRINGS CENTER,Naperville,Illinois,wear4uinc.com","Wear4u Inc.,3238 COOL SPRINGS CENTER,Naperville,Illinois,",TRUE,
"Tricot Industries Pvt Ltd,17,,Illinois,tricotnepal.com","Tricot Industries Pvt Ltd,17,,Illinois,",TRUE,
"Leading Edge Engineering P.C.,201 E OHIO ST 314,Chicago,Illinois,leadedge.com","Leading Edge Engineering P.C.,201 E OHIO ST,Chicago,Illinois,",TRUE,
"New Madrid Technology Inc.,1105 BRYNMAHR CT,O'Fallon,Illinois,newmadrid.net","New Madrid Technology,1105 BRYNMAHR CT,O'Fallon,Illinois,",TRUE,
"Herzum,175 N FRANKLIN ST 301,Chicago,Illinois,herzum.com","Herzum,175 N FRANKLIN ST 301,Chicago,Illinois,",TRUE,
"Allscripts,222 MERCHANDISE MART PLZ 2024,Chicago,Illinois,allscripts.com","Allscripts LLC,222 MERCHANDISE MART PLZ 20,Chicago,Illinois,",TRUE,
"Ca Asset Services LLC,161 N CLARK ST 49 4900,Chicago,Illinois,ca-ventures.com","Agility Services LLC,161 N CLARK ST,Chicago,Illinois,",FALSE,
"Ekstop.com,259 S LAKE ST,Aurora,Illinois,ekstop.com","Ekstop.com,259 S LAKE ST,Aurora,Illinois,",TRUE,
"Jones Lang Lasalle,200 E RANDOLPH DR,Chicago,Illinois,jll.com","Jones Lang Lasalle - Texas Inc.,200 E RANDOLPH DR 4300,Chicago,Illinois,",TRUE,
"Morton Salt,123 N WACKER DR,Chicago,Illinois,mortonsalt.com","Morton Salt Company,123 N WACKER DR,Chicago,Illinois,",TRUE,
"Blueair,100 N LASALLE STEET,Chicago,Illinois,blueair.com","Blueair Llp,17 N STTE,Chicago,Illinois,",FALSE,
"Fuel Tech Inc.,27601 BELLA VISTA PKWY,Warrenville,Illinois,ftek.com","Fuel Tech Inc.,27601 BELLA VISTA PKWY,Warrenville,Illinois,",TRUE,
"Elite Manufacturing Technologies,333 MUNROE DR,Bloomingdale,Illinois,emt333.com/index.html","Elite Manufacturing Technologies,333 MUNROE DR,Bloomingdale,Illinois,",TRUE,TRUE
"Elite Manufacturing Technologies Inc.,33 MUNROE DR,Bloomingdale,Illinois,emt333.com","Elite Manufacturing Technologies,333 MUNROE DR,Bloomingdale,Illinois,",FALSE,FALSE
"Licks Pill-free Solutions,120 N GREEN ST 3,Chicago,Illinois,lickspillfree.com","Licks Pill-free Solutions,120 N GREEN ST,Chicago,Illinois,",TRUE,TRUE
"Fairway Talent,380 N FAIRWAY DR,Vernon Hills,Illinois,fairwaytalent.com/index.html","Fairway Talent,380 N FAIRWAY DR,Vernon Hills,Illinois,",TRUE,
"Pearl Valley Farms,968 S KENT RD,Pearl City,Illinois,pearlvalleyfarms.com","Pearl Valley Farms,968 S KENT RD,Pearl City,Illinois,",TRUE,
"Personalizationmall.com,51 SHORE DR,Burr Ridge,Illinois,personalizationmall.com","Personalizationmall.com,51 SHORE DR,Burr Ridge,Illinois,",TRUE,
"Hola,,Nenana,Illinois,hola.org","Hola,,Nenana,Illinois,",TRUE,
"Robeco Deutschland,17,Frankfort,Illinois,robeco.de","Ibm Deutschland Gmbh,17,Hamburg,Illinois,",FALSE,
"Community Living Options Inc.,285 S FARNHAM,Galesburg,Illinois,","Community Living Options Inc.,285 S FARNHAM,Galesburg,Illinois,",TRUE,
"Option Care Inc.,108 WILMOT RD,Deerfield,Illinois,","Option Care Inc.,108 WILMOT RD,Deerfield,Illinois,",TRUE,
"MCMASTER-CARR SUPPLY COMPANY R. DELANEY JR,600 COUNTY LINE RD,ELMHURST,Illinois,","MCMASTER-CARR SUPPLY COMPANY R. DELANEY JR,600 COUNTY LINE RD,ELMHURST,Illinois,",TRUE,
"Dupage Hsd 88 School District,2 FRIENDSHIP PLZ,Addison,Illinois,","Dupage Hsd 88 School District,2 FRIENDSHIP PLZ,Addison,Illinois,",TRUE,
"Peninsula Hotel Chicago LLC,108 E SUPERIOR,Chicago,Illinois,","Peninsula Hotel Chicago LLC,108 E SUPERIOR,Chicago,Illinois,",TRUE,
"Eop Operating Limited Partnership,2100,Chicago,Illinois,","Eop Operating Limited Partnership,2100,Chicago,Illinois,",TRUE,
"Native Foods Holding Corporation,500 N DEARBORN 1000,Chicago,Illinois,","Native Foods Holding Corporation,500 N DEARBORN 1000,Chicago,Illinois,",TRUE,
"Gooitech Inc.,830 N MEACHAM RD,Schaumburg,Illinois,","Gooitech Inc.,830 N MEACHAM RD,Schaumburg,Illinois,",TRUE,
"Employers and Cement Masons Local 90 Pension Plan,820 LIONS DR,Troy,Illinois,","Employers and Cement Masons Local 90 Pension Plan,820 LIONS DR,Troy,Illinois,",TRUE,
"United Dairy Industry Association,10255 W HIGGINS RD,Rosemont,Illinois,","United Dairy Industry Association,10255 W HIGGINS RD,Rosemont,Illinois,",TRUE,
"Springfield Clinic, Llp,1025 S SIXTH ST,Springfield,Illinois,","Springfield Clinic, Llp,1025 S SIXTH ST,Springfield,Illinois,",TRUE,
"BLACKHAWK PARENT LLC,2 N RIVERSIDE PLZ,CHICAGO,Illinois,","BLACKHAWK PARENT LLC,2 N RIVERSIDE PLZ,CHICAGO,Illinois,",TRUE,
"Ftm Transport LLC,14132 S HOXIE AVE,Chicago,Illinois,","Ftm Transport LLC,14132 S HOXIE AVE,Chicago,Illinois,",TRUE,
"Capgemini Financial Services,6400 SHAFER CT 100,Rosemont,Illinois,","Capgemini Financial Services,6400 SHAFER CT 100,Rosemont,Illinois,",TRUE,
"OIL-DRI CORPORATION OF AMERICA PENSION PLAN,410 N MICHIGAN AVE,CHICAGO,Illinois,","OIL-DRI CORPORATION OF AMERICA PENSION PLAN,410 N MICHIGAN AVE,CHICAGO,Illinois,",TRUE,
"EAST BANK CLUB VENTURE LIMITED PARTNERSHIP,500 N KINSBURY ST,CHICAGO,Illinois,","EAST BANK CLUB VENTURE LIMITED PARTNERSHIP,500 N KINSBURY ST,CHICAGO,Illinois,",TRUE,
"Nestle Transportation Company,800 NESTLE CT,Dekalb,Illinois,","Nestle Transportation Company,800 NESTLE CT,Dekalb,Illinois,",TRUE,
"Authentify - A Part Of Early Warning,8745 W HIGGINS RD,Chicago,Illinois,","Authentify - A Part Of Early Warning,8745 W HIGGINS RD,Chicago,Illinois,",TRUE,
"Trustees Of The Plumbers Pension Fund, Local 130, U.A.,1340 W WASHINGTON BLVD,Chicago,Illinois,","Trustees Of The Plumbers Pension Fund, Local 130, U.a.,1340 W WASHINGTON BLVD,Chicago,Illinois,",TRUE,
"Trustees Of Plumbers Local No. 93 U.A. Pension Fund,31855 N 12,Volo,Illinois,","Trustees Of Plumbers Local No. 93 U.a. Pension Fund,31855 N 12,Volo,Illinois,",TRUE,
"THE NORTHERN TRUST COMPANY KIMBERLY SOPPI,50 S LASALLE ST,CHICAGO,Illinois,","THE NORTHERN TRUST COMPANY KIMBERLY SOPPI,50 S LASALLE ST,CHICAGO,Illinois,",TRUE,
"Board Of Trustees Northern Illinois Retirement Fund,1295 BUTTERFIELD RD,Aurora,Illinois,","Board Of Trustees Northern Illinois Retirement Fund,1295 BUTTERFIELD RD,Aurora,Illinois,",TRUE,
"Board Of Trustees Of Central Illinois Carpenters Health and Welfare Fu,200 S MADIGAN DR,Lincoln,Illinois,","Board Of Trustees Of Central Illinois Carpenters Health and Welfare Fu,200 S MADIGAN DR,Lincoln,Illinois,",TRUE,
"Ctdu - Pension Fund,6548 S NARRAGANSETT,Bedford Park,Illinois,","Ctdu - Pension Fund,6548 S NARRAGANSETT,Bedford Park,Illinois,",TRUE,
"Cardinthebox LLC,115 W CENTRAL RD,Schaumburg,Illinois,","Cardinthebox LLC,115 W CENTRAL RD,Schaumburg,Illinois,",TRUE,
"Nes Rentals,540 LAKE COOK RD,Deerfield,Illinois,","Nes Rentals,540 LAKE COOK RD,Deerfield,Illinois,",TRUE,
"Hammitt High School,1500 FORT JESSE RD,Normal,Illinois,","Hammitt High School,1500 FORT JESSE RD,Normal,Illinois,",TRUE,
"One Acre Fund,1954 FIRST ST 183,Highland Park,Illinois,","One Acre Fund,1954 FIRST ST 183,Highland Park,Illinois,",TRUE,
"Board Of Trustees Of Local 649 Health Reimbursement Account Plan,6408 W PLANK RD,Peoria,Illinois,","Board Of Trustees Of Local 649 Health Reimbursement Account Plan,6408 W PLANK RD,Peoria,Illinois,",TRUE,
"T & H Holdings Inc.,1833 CENTRE POINT CIR,Naperville,Illinois,","T & H Holdings Inc.,1833 CENTRE POINT CIR,Naperville,Illinois,",TRUE,
"Neca Local 145 I.b.e.w. Annuity and Profit Sharing Plan,1700 52ND AVE,Moline,Illinois,","Neca Local 145 I.b.e.w. Annuity and Profit Sharing Plan,1700 52ND AVE,Moline,Illinois,",TRUE,
"Ccsd 62 School District,777 E ALGONQUIN RD,Des Plaines,Illinois,","Ccsd 62 School District,777 E ALGONQUIN RD,Des Plaines,Illinois,",TRUE,
"Cancun Restaurante & Bar,123 S MAIN ST,Ladd,Illinois,","Cancun Restaurante & Bar,123 S MAIN ST,Ladd,Illinois,",TRUE,
"I/N Tek And I/N Kote,ONE SOURTH DEARBORN 19,Chicago,Illinois,","I/n Tek and I/n Kote,ONE SOURTH DEARBORN 19,Chicago,Illinois,",TRUE,
"Depart Of Commerce & Economic,620 E ADAMS ST,Springfield,Illinois,","Depart Of Commerce & Economic,620 E ADAMS ST,Springfield,Illinois,",TRUE,
"Illinois Supreme Court Historic Preservation Commission,625 S 2ND ST,Springfield,Illinois,","Illinois Supreme Court Historic Preservation Commission,625 S 2ND ST,Springfield,Illinois,",TRUE,
"Advanced Placement Inc.,1025 E FOREST AVE,Wheaton,Illinois,","Advanced Placement Inc.,1025 E FOREST AVE,Wheaton,Illinois,",TRUE,
"E-fulgent Creative Works LLC,3108 S 59, 124,Naperville,Illinois,","E-fulgent Creative Works LLC,3108 S 59, 124,Naperville,Illinois,",TRUE,
"Palmtree Inc.,205 W WACKER DR 1819,Chicago,Illinois,","Palmtree Inc.,205 W WACKER DR 1819,Chicago,Illinois,",TRUE,
"Rho Trading Securities LLC,550 W JACKSON BLVD 1000,Chicago,Illinois,","Rho Trading Securities LLC,550 W JACKSON BLVD 1000,Chicago,Illinois,",TRUE,
"Harry Mason,2629 N 3659TH RD,Sheridan,Illinois,","Harry Mason,2629 N 3659TH RD,Sheridan,Illinois,",TRUE,
"SAMUEL STRAPPING SYSTEMS INC.,1404 DAVEY RD,WOODRIDGE,Illinois,","SAMUEL STRAPPING SYSTEMS Inc.,1404 DAVEY RD,WOODRIDGE,Illinois,",TRUE,
"S RAINTREE ENTERPRISES INC.,1300 E WOODFIELD RD 400,SCHAUMBURG,Illinois,","S RAINTREE ENTERPRISES INC.,1300 E WOODFIELD RD 400,SCHAUMBURG,Illinois,",TRUE,
"Cohere Group Inc,240 N ASHLAND AVE 150,Chicago,Illinois,","Cohere Group Inc,240 N ASHLAND AVE 150,Chicago,Illinois,",TRUE,
"Adler University,17 N DEARBORN ST,Chicago,Illinois,","Adler University,17 N DEARBORN ST,Chicago,Illinois,",TRUE,
"Kable Fulfillment Services Inc.,16 S WESLEY AVE,Mount Morris,Illinois,","Kable Fulfillment Services Inc.,16 S WESLEY AVE,Mount Morris,Illinois,",TRUE,
"Trustees Of Liquor and Allied Wkrs Union, Local 3 Emp Deferred Comp,1640 W VAN BUREN ST,Chicago,Illinois,","Trustees Of Liquor and Allied Wkrs Union, Local 3 Emp Deferred Comp,1640 W VAN BUREN ST,Chicago,Illinois,",TRUE,
"TANDEM PROFESSIONAL EMPLOYER SERVICES INC.,2400 WOLF RD 100,WESTCHESTER,Illinois,","TANDEM PROFESSIONAL EMPLOYER SERVICES INC.,2400 WOLF RD 100,WESTCHESTER,Illinois,",TRUE,
"Luna Rodriguez,124 LAKE ST,Waukegan,Illinois,","Luna Rodriguez,124 LAKE ST,Waukegan,Illinois,",TRUE,
"THE BOEING CO. & CONSOLIDATED SUBSIDIARIES,100 N RIVERSIDE PLZ,CHICAGO,Illinois,","THE BOEING CO. & CONSOLIDATED SUBSIDIARIES,100 N RIVERSIDE PLZ,CHICAGO,Illinois,",TRUE,
"Trustees - Will County Local 174 Carpenters Welfare Fund,1403 ESSINGTON RD 100,Joliet,Illinois,","Trustees - Will County Local 174 Carpenters Welfare Fund,1403 ESSINGTON RD 100,Joliet,Illinois,",TRUE,
"Sapa Extrusions Inc,9600 W BRYN MAWR AVE 250,Rosemont,Illinois,","Sapa Extrusions Inc,9600 W BRYN MAWR AVE 250,Rosemont,Illinois,",TRUE,
"Northern Illinois Annuity Fund,6833 STALTER DR,Rockford,Illinois,","Northern Illinois Annuity Fund,6833 STALTER DR,Rockford,Illinois,",TRUE,
"Creduware Software Inc.,3 GOLF CENTER 402,Hoffman Estates,Illinois,","Creduware Software Inc.,3 GOLF CENTER 402,Hoffman Estates,Illinois,",TRUE,
"Fusion Ii Salon,2340 N MILWAUKEE AVE,Chicago,Illinois,","Fusion Ii Salon,2340 N MILWAUKEE AVE,Chicago,Illinois,",TRUE,
"TRANSPORT SERVICE LLC,2001 SPRING RD 400,OAK BROOK,Illinois,","TRANSPORT SERVICE LLC,2001 SPRING RD 400,OAK BROOK,Illinois,",TRUE,
